"be_users"
,"uid","pid","username","password","admin"
,1,0,"admin","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",1
"pages"
,"uid","pid","doktype","sys_language_uid","l10n_parent","hidden","deleted","sorting","is_siteroot","title","slug"
,1,0,1,0,0,0,0,16,1,"Root","/"
"tt_content"
,"uid","pid","CType","header","pi_flexform"
,1,1,"academicpersons_list","List","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.viewMode.default""><value index=""vDEF"">list</value></field></language></sheet></data></T3FlexForms>"
,2,1,"academicpersons_listanddetail","List and detail","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.viewMode.default""><value index=""vDEF"">list</value></field></language></sheet></data></T3FlexForms>"
,3,1,"academicpersons_selectedprofiles","Selected profiles","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.viewMode.default""><value index=""vDEF"">list</value></field></language></sheet></data></T3FlexForms>"
,4,1,"academicpersons_selectedcontracts","Selected contracts","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.viewMode.default""><value index=""vDEF"">list</value></field></language></sheet></data></T3FlexForms>"
,5,1,"academicpersons_card","Card","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.viewMode.default""><value index=""vDEF"">list</value></field></language></sheet></data></T3FlexForms>"
