"pages",
,"uid","pid","sorting","doktype","title","slug","is_siteroot","sys_language_uid","hidden","deleted",
,1,0,2,1,"Site Root (EN)","/",1,0,0,0,
,20,1,2,254,"Profile Storage One","/profile-storage-one",0,0,0,0,
,30,1,4,254,"Profile Storage Two","/profile-storage-two",0,0,0,0,
"tx_academicpersons_domain_model_profile",
,"uid","pid","sys_language_uid","l10n_parent","hidden","deleted","starttime","endtime","first_name","last_name",
# Plain, visible profile on the first storage page.
,1,20,0,0,0,0,0,0,"Anna","Abel",
# Plain, visible profile on a second storage page - only found when the storage page restriction is off.
,2,30,0,0,0,0,0,0,"Bruno","Brecht",
# Hidden profile: excluded, findAll() has no "show hidden" switch.
,3,20,0,0,1,0,0,0,"Clara","Curie",
# Deleted profile: excluded.
,4,30,0,0,0,1,0,0,"Dora","Dahl",
# Profile in "all languages" (-1): part of every language's result.
,5,20,-1,0,0,0,0,0,"Ellen","Engel",
# Translation of profile 1 into language 1: not a record of its own for the default language.
,6,20,1,1,0,0,0,0,"Anna (DE)","Abel",
# Publication starts in 2038 - deliberately below 2147483647, because `starttime` is a
# 32 bit signed integer column and PostgreSQL rejects anything above it while SQLite
# accepts it silently.
,7,20,0,0,0,0,2145916800,0,"Frida","Fontane",
# Publication ended in the year 2000.
,8,20,0,0,0,0,0,946684800,"Gustav","Grass",
