"pages",
,"uid","pid","doktype","deleted","hidden","sys_language_uid","l10n_parent","l18n_cfg","slug","title"
,1,0,1,0,0,0,0,0,"/","Site Root"
,2,1,1,0,0,0,0,0,"/home","Home (EN)"
,3,1,1,0,0,0,0,0,"/profiles","Profiles"
,100,1,254,0,0,0,0,0,"/sysfolder-records","Recordcollection"
"tx_academicpersons_domain_model_organisational_unit",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","unit_name","display_text"
,1,100,0,0,0,0,"IAP","Institute of Applied Physics"
,2,100,0,0,0,0,"Faculty of Engineering",""
"tx_academicpersons_domain_model_profile",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","first_name","last_name","slug","contracts"
,1,100,0,0,0,0,"Max","Müllermann","max-muellermann",1
,2,100,0,0,0,0,"Horst","Huber","horst-huber",1
,3,100,0,0,0,0,"Erika","Beispiel","erika-beispiel",1
"tx_academicpersons_domain_model_contract",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","profile","organisational_unit","sorting","phone_numbers"
,1,100,0,0,0,0,1,1,1,1
,2,100,0,0,0,0,2,2,1,0
,3,100,0,0,0,0,3,0,1,0
"tx_academicpersons_domain_model_phone_number",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","contract","type","phone_number","sorting"
,1,100,0,0,0,0,1,"work","123",1
"tt_content",
,"uid","pid","deleted","hidden","sys_language_uid","l18n_parent","CType","header","pi_flexform"
,1,2,0,0,0,0,"academicpersons_card","","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.demand.profileList""><value index=""vDEF"">1,2,3</value></field><field index=""settings.detailPid""><value index=""vDEF"">3</value></field><field index=""settings.showHiddenRecords""><value index=""vDEF"">0</value></field><field index=""settings.fallbackForNonTranslated""><value index=""vDEF"">0</value></field><field index=""settings.showFields""><value index=""vDEF"">contracts.organisationalUnit,contracts.phoneNumbers</value></field></language></sheet></data></T3FlexForms>"
