"pages",
,"uid","pid","doktype","deleted","hidden","sys_language_uid","l10n_parent","l18n_cfg","slug","title"
,1,0,1,0,0,0,0,0,"/","Site Root"
,2,1,1,0,0,0,0,0,"/home","Home (EN)"
,3,1,1,0,0,0,0,0,"/profiles","Profiles"
,10,1,1,0,0,1,2,0,"/home","Home (DE)"
,100,1,254,0,0,0,0,0,"/sysfolder-records","Recordcollection"
"tt_content",
,"uid","pid","deleted","hidden","sys_language_uid","l18n_parent","CType","header","pi_flexform"
,1,2,0,0,0,0,"academicpersons_list","Profiles","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.alphabetPaginationEnabled""><value index=""vDEF"">1</value></field><field index=""settings.paginationEnabled""><value index=""vDEF"">0</value></field><field index=""settings.demand.profileList""><value index=""vDEF""></value></field><field index=""settings.showHiddenRecords""><value index=""vDEF"">0</value></field><field index=""settings.fallbackForNonTranslated""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>"
,2,2,0,0,1,1,"academicpersons_list","Profile","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.alphabetPaginationEnabled""><value index=""vDEF"">1</value></field><field index=""settings.paginationEnabled""><value index=""vDEF"">0</value></field><field index=""settings.demand.profileList""><value index=""vDEF""></value></field><field index=""settings.showHiddenRecords""><value index=""vDEF"">0</value></field><field index=""settings.fallbackForNonTranslated""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>"
"tx_academicpersons_domain_model_profile",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","first_name","last_name","last_name_alpha","slug"
,31,100,0,0,0,0,"Lena","Lopez","l","lena-lopez"
,32,100,0,0,1,31,"Lena","Lopez","l","lena-lopez"
,33,100,0,0,0,0,"Mia","Moore","m","mia-moore"
