"pages",
,"uid","pid","doktype","deleted","hidden","sys_language_uid","l10n_parent","l18n_cfg","slug","title"
# first site root
,1,0,1,0,0,0,0,0,"/","Site Root (EN)"
,2,0,1,0,0,1,1,0,"/","Site Root (DE)"
,3,1,1,0,0,0,0,0,"/home","Home (EN)"
,4,1,1,0,0,1,3,0,"/home","Home (DE)"
,100,1,254,0,0,0,0,0,"/sysfolder-records-1","RecordCollection1 (EN)"
,101,1,254,0,0,1,100,0,"/sysfolder-records-1","RecordCollection1 (DE)"
,110,1,254,0,0,0,0,0,"/sysfolder-records-2","RecordCollection1 (EN)"
,111,1,254,0,0,1,110,0,"/sysfolder-records-2","RecordCollection1 (DE)"
# second site root
,1001,0,1,0,0,0,0,0,"/","Second Root (EN)",
,1002,0,1,0,0,1,1100,0,"/","Second Root (DE)",
,1003,0,1,0,0,0,0,0,"/home","Home (EN)",
,1004,0,1,0,0,1,1100,0,"/home","Home (DE)",
,1100,1001,254,0,0,0,0,0,"/sysfolder-records-1","RecordCollection1 (EN)",
,1101,1001,254,0,0,1,1100,0,"/sysfolder-records-1","RecordCollection1 (DE)",
,1110,1001,254,0,0,0,0,0,"/sysfolder-records-2","RecordCollection2 (EN)"
,1111,1001,254,0,0,1,1110,0,"/sysfolder-records-2","RecordCollection2 (DE)"
"fe_groups",
,"uid","pid","title","subgroup","description","deleted",
,10,100,"Group A1",,,0
,11,100,"Group B1",,,0
,20,1100,"Group A2",,,0
,21,1100,"Group B2",,,0
"fe_users",
,"uid","pid","username","deleted","usergroup","disable","tx_extbase_type","first_name","middle_name","last_name","www","address","zip","city","country","email","telephone","fax",
,10,100,"usera1",0,"10",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,11,100,"userb1",0,"11",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,12,110,"userc1",0,"10",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,13,110,"userd1",0,"11",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,14,100,"admina1",0,"10,11",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,15,100,"adminb1",0,"10,11",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,16,110,"adminc1",0,"10,11",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,17,110,"admind1",0,"10,11",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,20,1100,"usera2",0,"20",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,21,1100,"userb2",0,"21",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,22,1110,"userc2",0,"20",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,23,1110,"userd2",0,"21",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,24,1100,"admina2",0,"20,21",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,25,1100,"adminb2",0,"20,21",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,26,1110,"adminc2",0,"20,21",0,"Tx_Academicpersonsedit_Domain_Model_FrontendUser","Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
,27,1110,"admind2",0,"20,21",0,,"Max","Marvin","Müllermann","https://www.example.com/","Street 1","73249","Wernau","Germany","info@email.org","+4917521122334","+4917521122339",
